timestamp,temp_motor,power_in,speed_rpm,torque_nm,voltage,current,sensor_1,sensor_2,status_code
2025-01-01 00:00:00,25.496714153011233,499.28288391770536,980.1942803243959,10.524891236188127,480.0157675519336,1.4121557949050236,3.621746497193896,3.4986534500189057,1
2025-01-01 00:00:02,24.865069254399188,499.9033915927059,989.716827976261,9.611067043136702,480.112579496637,1.562021443591293,8.579682518817197,2.22314282555803,1
2025-01-01 00:00:04,25.654355649241435,500.45481661575275,994.6630848283336,10.602368665893955,480.0682203906567,1.3873806890195444,8.141225313322977,3.5397027119361697,4
2025-01-01 00:00:06,26.53303052311914,504.93432064245314,1002.296742446136,9.973437403884255,479.7444171603614,1.6161450823431298,3.0493191355957796,1.9148424461058582,3
2025-01-01 00:00:08,24.779180847558152,496.530597903196,1011.3083610485877,10.433410283283749,479.9627559395944,1.4257520348061625,4.781892168993583,1.5869830932450713,1
2025-01-01 00:00:10,24.78253082090268,496.10162059947385,1008.2747816618661,9.62301112829708,480.13055590981685,1.5747020783134345,4.532880312733944,2.5113499157250625,3
2025-01-01 00:00:12,26.59921414892962,506.58312537915947,989.8068586893033,9.024577989268478,480.0836080644876,1.5384264393905664,8.97048555513426,2.2442153906966125,4
2025-01-01 00:00:14,25.79076961814551,498.1534740704455,998.1496684977515,9.184929016398783,479.8436259158905,1.4038262874271128,6.149657640777571,4.752104996273711,1
2025-01-01 00:00:16,24.55719405862802,494.21819212337414,1002.8972314520634,11.262118545439932,480.0831806948529,1.622121035762022,4.374836423890162,4.894162730950929,1
2025-01-01 00:00:18,25.57256204371931,498.1743902921675,999.7780887662024,9.713030651047328,480.1829778503609,1.6932462536045914,5.194403580974947,1.6200454185277757,1
2025-01-01 00:00:20,24.569917862891252,499.01644743785425,999.9738921976142,10.561413253722314,479.8047401927579,1.4263970721365355,8.41528107319673,0.333084235790137,1
2025-01-01 00:00:22,24.57093935770383,508.5081958641105,985.7060956553842,9.365789501087226,479.60795325227747,1.436014540975733,3.0783890378400915,1.0096501631030068,4
2025-01-01 00:00:24,25.28196493841049,505.4241843987728,991.6728718361601,10.105428428554243,480.3548126772814,1.5084708125931767,4.160413856621894,4.63357357796661,1
2025-01-01 00:00:26,23.130055977757028,506.6043275314578,999.4374993017935,10.191538097930255,480.06306698281554,1.5884996501281274,1.3049959883205453,0.7577757458554585,4
2025-01-01 00:00:28,23.321751945472165,505.0332637714379,972.8013254893642,11.436873916744764,479.90854163422176,1.6243128336458406,5.680081920042202,3.0887014232212047,1
2025-01-01 00:00:30,24.487715804314597,505.731285029188,1010.4067098845442,9.861071964037636,479.9016889410079,1.466176607183238,9.69807170093805,0.195406937456859,1
2025-01-01 00:00:32,24.040505768791515,497.6263271496172,990.5401601329646,9.665700731104755,480.0293581075048,1.5159187097555409,3.4423768800446353,2.5348353131384282,1
2025-01-01 00:00:34,25.370917777291584,500.14039811715884,1011.4020169083564,10.19813498255385,480.20820368210434,1.4670807734135718,9.407575746774112,2.0347061607503196,1
2025-01-01 00:00:36,24.151979924745472,496.25050344021594,1010.7894800660439,9.561620306621947,479.6980423726257,1.4611065258816367,8.045494311516034,3.5528905455148814,1
2025-01-01 00:00:38,23.651033854501765,500.2143109640559,999.6300740358406,10.230123466991929,479.91981108803526,1.449371460319523,7.924465297790396,2.555862987320841,1
2025-01-01 00:00:40,26.53231988032898,504.75394718282223,1015.3391721696096,9.999924217260729,480.33079348399093,1.3663129554027322,7.425435738101052,2.425429430321184,4
2025-01-01 00:00:42,24.84422836649126,502.07300976361716,1013.0323468074732,9.651093039581951,480.16492379116403,1.5891170709673181,7.598640665788961,3.1227882757262244,2
2025-01-01 00:00:44,25.140866427236094,508.0241685457649,1002.7774430955072,10.27652725592989,480.1478615441109,1.5131298728952802,3.3708021986588985,3.505784282235659,1
2025-01-01 00:00:46,23.651923591905085,495.8263566012347,1001.9161460975663,10.084829395924462,480.08153930227576,1.6556510596945597,8.322574846626306,3.238360395674616,1
2025-01-01 00:00:48,24.53562260916373,504.10129842726946,1017.3727545517565,10.412162352997195,480.0620962553065,1.585630739754436,9.737431518544602,4.417693263402221,1
2025-01-01 00:00:50,25.19426147896915,495.4252637758391,1008.9872495348193,10.85956224262346,479.90636497923566,1.4633156425927853,1.0439880296211823,0.5715351633767218,1
2025-01-01 00:00:52,23.935678867407354,502.20433124246136,1017.3807672700539,9.783847438512801,479.8883566964872,1.3893422094076482,1.2689149246741638,4.79032368834169,1
2025-01-01 00:00:54,25.4657040187457,505.5017871207829,983.3107392884748,9.830248378286601,480.16122648951205,1.6903384219811046,0.11607161908512187,3.387134228490438,1
2025-01-01 00:00:56,24.492700866051592,500.79427828528685,1008.4520154478265,9.364512112592548,479.89207848722253,1.3338792884181505,7.021357591830263,0.9889415574576771,4
2025-01-01 00:00:58,24.804979361747492,504.6890952512502,991.9597580535678,10.299184381915028,480.05676651635895,1.4696784787638484,0.7253449686853919,2.067232377611499,1
2025-01-01 00:01:00,24.498300054881746,497.2014716680581,1007.7426482940236,9.717626893114227,480.030347098265,1.4713726449726003,5.218742472835373,1.5452814020242467,1
2025-01-01 00:01:02,26.95561840719045,493.74835456264833,1015.4054198979799,10.21410008065598,480.4383775164968,1.4394254773350184,6.878133628984352,3.584555599241044,1
2025-01-01 00:01:04,25.093176553513953,504.91862367747666,1025.9253037176416,10.625406121584067,479.9679155407327,1.4191319721599633,5.946317950254235,4.977713002355145,2
2025-01-01 00:01:06,24.052296404866357,510.9201978468238,999.4189194214085,9.701803716341985,480.2336926624504,1.3822745398775595,6.072540943685578,4.342120988081742,4
2025-01-01 00:01:08,25.935885801495814,497.28659308700304,1003.8102230983902,9.808194952406579,480.1414610211328,1.4319762430947627,9.614541755493224,4.309924940555693,4
2025-01-01 00:01:10,23.895830794991973,508.44445979979395,1008.3786265262844,10.553926110845142,479.97655142251756,1.4995472597731796,3.0132644746318746,2.0599933567025075,1
2025-01-01 00:01:12,25.32887159553812,502.6172770547494,999.8553290280506,10.401714616889485,479.7512025328479,1.535369804735819,6.202903230773486,2.1795379025285544,1
2025-01-01 00:01:14,23.163671432223964,495.7883735136094,1019.6529217761918,10.350078412098927,479.98940728837806,1.4524373705923193,6.2666171544806755,1.0180863389321848,1
