PC1,PC2,status_code
-3.8716936733811216,-0.310291210843895,1
-3.8562531594781024,1.2582190034048177,1
-3.879833824336183,0.987021422470387,4
-3.7049503690897945,-1.4036247327190055,3
-3.887402101408261,-0.2039145558631491,1
-3.8413242802595278,0.3251423274977641,3
-3.854926298581097,1.2517127263266372,4
-3.9622229208607114,-0.3044632996676156,1
-3.683510146031291,0.10850071845763382,1
-3.724817962539746,0.6784540572492698,1
-3.8871847988967017,0.1360672895569665,1
-3.947995452508344,-1.8772549673575871,4
-3.832061121699026,1.017992161591587,1
-3.823017981078075,-0.699727796219328,4
-3.702260378261795,-0.18070576758217977,1
-3.9041669349115105,0.7955168198805046,1
-3.905423934186683,-0.30207686051130184,1
-3.8629947928728594,1.8013755267035136,1
-3.9395074880645558,-0.34802078910301004,1
-3.919519438034366,0.4123427712525991,1
-3.9101549531901445,1.7458383947154463,4
-3.8189504352267054,1.1983611105503251,2
-3.806665273261181,0.09620755412917786,1
-3.784114263289573,1.080798648272892,1
-3.7642372486758973,1.3546998236281103,1
-3.811471478048402,-1.3179339686583398,1
-3.9652637758253158,-1.3469369376888056,1
-3.704468230344369,-0.6558785035937733,1
-4.04517565809603,0.09839329982178913,4
-3.8547046516010566,-0.8708721330288319,1
-3.9198342653000413,0.1429022519856927,1
-3.8419364306950547,1.987312602694849,1
-3.8427661456993283,0.08543972551408209,2
-3.984949209914555,1.0597223594617928,4
-3.9023455100426383,1.6051391676017126,4
-3.8290087457278217,-0.5919416530495866,1
-3.7787892421683735,-0.6055706148754253,1
-3.9256962466566607,0.25805318024520885,1
-3.9458530784827817,0.06552120727198554,1
-3.9519130095529404,-1.3783902756742454,1
-3.8323149006115504,1.1542766534793332,3
-3.886356225064008,0.4830013811788808,2
-3.7946445691281467,-0.6234970452816982,1
-3.89530347066564,1.820247426299148,1
-3.971951027581912,-0.9185609870014997,1
-3.8748926321318056,-0.07588212378674104,3
-3.800895777525173,1.870876064290563,1
